lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,saleprice,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
69,12046,3,3,6,6,1976,298.0,3,3,3,3,1,2,156.0,1,692.0,848.0,3,4,912,0,2030,0.0,0.0,2,1,4,1,8,1,1976,3,2.0,3,3,0,224,0,0,0,0,0,6,195000,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
100,9600,3,3,6,5,1961,291.0,3,3,3,3,3,5,600.0,1,618.0,1218.0,3,4,0,0,1254,1.0,0.0,1,0,3,1,8,1,1961,2,2.0,3,3,0,0,0,0,168,0,0,5,158500,46,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
90,11367,4,3,8,5,2002,210.0,4,3,4,3,2,6,932.0,1,133.0,1065.0,5,4,898,0,1989,1.0,0.0,2,1,3,1,8,1,2002,3,2.0,3,3,199,60,0,0,0,0,0,11,255000,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
56,26073,3,3,5,5,1956,0.0,3,3,3,3,1,3,1116.0,1,782.0,1898.0,5,3,0,0,1898,0.0,0.0,2,1,3,1,8,2,1956,1,2.0,3,3,0,51,224,0,0,0,2,4,236500,52,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
65,7150,4,3,5,6,1966,52.0,3,3,3,3,1,4,725.0,1,263.0,988.0,3,4,0,0,988,1.0,0.0,1,0,3,1,8,0,1974,1,1.0,3,3,0,0,0,0,0,0,0,11,129250,41,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
100,15602,3,3,7,8,1997,0.0,3,3,3,3,1,5,1247.0,1,254.0,1501.0,3,4,0,0,1801,1.0,0.0,2,0,1,1,8,2,1959,3,2.0,3,3,0,54,0,0,161,0,1,3,289000,51,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
76,10260,4,3,5,4,1976,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,3,4,936,0,1872,0.0,0.0,2,2,4,2,8,0,1976,1,2.0,3,3,0,0,0,0,0,0,0,11,100000,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,12728,4,3,8,5,2001,256.0,4,3,4,3,2,6,1198.0,1,333.0,1531.0,5,4,908,0,2439,1.0,0.0,2,1,4,1,8,1,2001,3,2.0,3,3,184,121,0,0,0,0,0,1,275000,6,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
96,11690,3,3,8,5,2000,192.0,4,3,4,3,3,1,0.0,1,850.0,850.0,5,4,878,0,1764,0.0,0.0,2,1,3,1,8,1,1999,1,2.0,3,3,120,29,0,0,0,0,0,6,207000,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
71,9230,4,3,5,8,1998,166.0,3,3,3,3,2,6,661.0,1,203.0,864.0,4,4,0,0,1200,1.0,0.0,1,1,1,1,8,0,1977,1,2.0,3,3,0,64,0,0,0,0,2,10,146000,41,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
21,1890,4,3,6,7,1972,380.0,3,3,3,3,1,5,282.0,1,212.0,494.0,5,4,536,0,1030,0.0,0.0,1,1,3,1,8,0,1973,1,1.0,3,3,0,0,0,0,0,0,0,7,116000,34,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
69,9375,4,3,7,5,1998,573.0,3,3,4,3,1,6,739.0,1,318.0,1057.0,5,4,977,0,2034,1.0,0.0,2,1,3,1,8,0,1998,2,2.0,3,3,576,36,0,0,0,0,3,2,219500,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
48,3480,4,3,7,5,2003,163.0,4,3,4,3,1,1,0.0,1,1405.0,1405.0,5,4,0,0,1405,0.0,0.0,2,0,2,1,8,1,2003,2,2.0,3,3,148,36,0,0,0,0,0,11,173000,6,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
69,17140,4,3,4,6,1956,0.0,3,3,3,3,1,5,1059.0,1,75.0,1134.0,5,3,0,0,1229,0.0,0.0,1,0,3,1,8,0,1956,2,1.0,3,3,0,0,0,0,0,0,0,4,135000,53,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
70,8749,4,3,7,5,2003,0.0,4,3,4,3,1,6,654.0,1,325.0,979.0,5,4,940,0,1932,1.0,0.0,2,1,3,1,8,1,2003,2,2.0,3,3,0,120,0,0,0,0,0,6,213000,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
91,11375,4,3,6,5,1995,0.0,3,3,3,3,1,3,736.0,1,231.0,967.0,3,4,0,0,1299,0.0,0.0,1,0,3,1,8,1,1954,1,2.0,3,3,81,0,280,0,0,0,0,10,150000,53,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
53,3922,4,3,7,5,2007,72.0,4,3,5,3,3,1,0.0,1,1258.0,1258.0,5,4,0,0,1402,0.0,2.0,0,2,2,1,8,1,2006,3,3.0,3,3,120,16,0,0,0,0,0,2,194201,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
43,3182,4,3,7,5,2006,16.0,4,3,4,3,1,6,16.0,1,1330.0,1346.0,5,4,0,0,1504,0.0,0.0,2,0,1,1,8,1,2005,3,2.0,3,3,156,0,0,0,0,0,0,5,181000,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
75,9750,4,3,6,6,1958,243.0,3,3,3,3,1,3,608.0,1,834.0,1442.0,4,4,0,0,1442,0.0,0.0,1,1,4,1,8,0,1958,2,1.0,3,3,0,0,275,0,0,0,0,4,157900,49,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0
72,13426,3,3,7,5,2000,0.0,4,3,4,3,2,6,894.0,1,57.0,951.0,5,4,828,0,1779,1.0,0.0,2,1,3,1,8,1,1999,3,2.0,3,3,208,107,0,0,0,0,0,9,217000,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
85,10574,4,3,8,5,2006,0.0,4,3,4,3,2,1,0.0,1,1082.0,1082.0,5,4,871,0,1953,0.0,0.0,2,1,3,1,8,1,2005,2,3.0,3,3,160,50,0,0,0,0,0,5,252000,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
70,8726,4,3,7,5,2002,0.0,4,3,4,3,1,1,0.0,1,872.0,872.0,5,4,1037,0,1909,0.0,0.0,2,1,4,1,8,0,2002,2,2.0,3,3,0,108,0,0,0,0,0,9,197000,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
62,7984,3,3,7,5,2005,200.0,4,3,4,3,1,1,0.0,1,868.0,868.0,5,4,762,0,1630,0.0,0.0,2,1,3,1,8,1,2004,3,2.0,3,3,120,48,0,0,0,0,0,9,189500,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1
45,8248,4,3,5,7,1950,0.0,3,3,3,3,1,1,0.0,1,686.0,686.0,4,4,564,0,1250,0.0,1.0,1,1,3,1,8,0,1955,1,1.0,3,2,207,0,96,0,0,0,0,7,116000,88,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
69,9790,4,3,6,5,1963,451.0,3,3,3,3,1,5,569.0,3,678.0,1328.0,3,4,0,0,1328,1.0,0.0,1,1,3,1,8,2,1963,1,2.0,3,3,0,26,0,0,0,0,0,6,143000,47,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,7200,4,3,5,7,1950,0.0,3,3,3,3,1,4,534.0,3,246.0,876.0,3,4,0,0,988,0.0,0.0,1,0,3,1,8,0,1950,1,1.0,3,3,0,80,0,0,0,0,0,5,119000,57,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,7200,4,3,6,5,1954,0.0,3,3,3,3,1,3,673.0,1,181.0,854.0,2,3,424,0,1278,0.0,0.0,1,0,4,1,8,0,1954,1,1.0,3,3,0,0,0,0,0,0,1,4,127500,54,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
65,8125,4,3,6,5,2005,0.0,4,3,4,3,1,1,0.0,1,858.0,858.0,5,4,858,0,1716,0.0,0.0,2,1,3,1,8,0,2005,2,2.0,3,3,0,53,0,0,0,0,0,2,200825,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,8088,4,3,2,3,1955,0.0,3,3,3,3,1,1,0.0,1,498.0,498.0,3,2,0,0,498,0.0,0.0,1,0,1,1,8,0,1922,1,1.0,2,1,0,0,100,0,0,0,0,2,35000,84,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
69,12511,3,3,7,7,1978,168.0,4,3,4,3,1,5,988.0,1,432.0,1420.0,5,4,1420,0,2840,0.0,1.0,2,1,4,1,6,2,1978,3,4.0,3,3,0,16,0,0,208,0,2,12,292500,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
21,1869,4,3,6,6,1970,127.0,3,3,3,3,1,3,321.0,1,162.0,483.0,3,4,504,0,987,0.0,0.0,1,1,2,1,8,0,1987,1,1.0,3,3,0,0,0,0,0,0,0,9,106000,38,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1
94,9259,4,3,4,4,1950,0.0,3,3,2,3,1,1,0.0,1,660.0,660.0,3,4,0,0,756,0.0,0.0,1,0,2,1,8,0,1945,1,2.0,3,1,80,0,0,0,0,0,0,6,85000,83,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
129,16770,4,3,8,5,2003,270.0,4,3,5,3,4,6,1196.0,1,516.0,1712.0,5,4,0,0,1712,1.0,0.0,2,0,3,1,8,1,2002,2,3.0,3,3,218,183,0,0,0,0,0,9,286500,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
53,4043,4,3,6,5,1977,0.0,3,3,4,3,1,5,360.0,1,709.0,1069.0,3,4,0,0,1069,0.0,0.0,2,0,2,1,8,1,1977,2,2.0,3,3,0,55,0,0,165,0,0,7,127500,33,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
75,9000,4,3,7,5,2007,0.0,4,3,4,3,1,1,0.0,1,1335.0,1335.0,5,4,0,0,1335,0.0,0.0,2,0,3,1,8,0,2007,2,2.0,3,3,0,210,0,0,0,0,0,6,210400,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
62,12677,3,3,8,5,2004,472.0,5,3,5,3,4,6,1218.0,1,300.0,1518.0,5,4,0,0,1518,0.0,0.0,1,1,1,1,8,1,2003,2,2.0,3,3,185,140,0,0,0,0,0,4,274000,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
107,12852,3,3,8,5,2007,0.0,4,3,4,3,3,6,770.0,1,150.0,920.0,5,4,860,0,1780,1.0,0.0,2,1,3,1,8,1,2007,3,2.0,3,3,0,192,0,0,0,0,0,1,264966,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
60,10320,4,3,4,1,1950,0.0,2,2,3,2,1,1,0.0,1,771.0,771.0,2,4,504,114,1484,0.0,0.0,2,0,3,1,1,0,1910,1,1.0,3,1,14,211,0,0,84,0,0,9,50000,97,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0
60,10800,4,3,5,6,1950,0.0,3,4,2,3,1,2,686.0,1,0.0,686.0,3,4,686,0,1652,1.0,0.0,2,0,4,1,8,0,1961,1,1.0,3,3,0,0,196,0,0,0,0,6,139000,95,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1
69,19522,3,3,7,5,1990,272.0,4,3,4,3,1,6,727.0,1,496.0,1223.0,4,4,1232,0,2503,1.0,0.0,2,1,3,1,8,1,1990,2,2.0,3,3,0,99,0,0,182,0,0,2,300000,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
75,13860,4,3,8,7,1995,0.0,4,3,4,3,4,6,1410.0,1,542.0,1952.0,4,4,704,0,2704,1.0,0.0,2,1,4,1,8,3,1972,3,2.0,3,3,269,111,0,0,0,0,2,7,345000,37,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
73,11927,4,3,8,5,1995,519.0,4,3,4,3,4,4,408.0,6,683.0,1556.0,5,4,0,0,1592,0.0,0.0,2,0,3,1,8,1,1994,3,2.0,3,3,120,35,0,0,0,0,0,6,228000,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,11950,3,3,7,5,2003,0.0,4,3,4,3,1,1,0.0,1,384.0,384.0,5,4,640,0,1394,0.0,0.0,2,1,3,1,8,1,2003,3,2.0,3,3,100,0,0,0,0,0,0,10,165500,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
57,9906,4,3,4,4,1950,0.0,3,3,3,3,1,1,0.0,1,686.0,686.0,2,4,518,0,1328,0.0,0.0,1,0,3,1,8,0,1940,1,1.0,3,3,0,172,60,0,0,0,0,9,107000,81,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
41,4923,4,3,8,5,2002,0.0,4,3,5,3,3,6,1153.0,1,440.0,1593.0,5,4,0,0,1593,1.0,0.0,1,1,0,1,8,1,2001,3,2.0,3,3,0,120,0,0,224,0,0,8,286000,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,7879,4,3,4,5,1950,0.0,3,3,3,3,1,3,495.0,1,225.0,720.0,3,3,0,0,720,0.0,0.0,1,0,2,1,8,0,1920,0,0.0,0,1,0,523,115,0,0,0,1,11,34900,89,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
