lot_frontage,lot_area,lot_shape,land_slope,overall_qual,overall_cond,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,electrical,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,functional,fireplaces,garage_yr_blt,garage_finish,garage_cars,garage_qual,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,mo_sold,property_age,ms_subclass_20,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_80,ms_subclass_85,ms_subclass_120,ms_subclass_160,ms_subclass_190,ms_zoning_FV,ms_zoning_RL,ms_zoning_RM,alley_Grvl,alley_Pave,land_contour_Bnk,land_contour_HLS,land_contour_Lvl,lot_config_Corner,lot_config_CulDSac,lot_config_FR2,lot_config_Inside,neighborhood_Blmngtn,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_StoneBr,neighborhood_Timber,condition_1_Artery,condition_1_Feedr,condition_1_Norm,condition_1_PosN,condition_1_RRAe,condition_1_RRAn,condition_2_Norm,bldg_type_1Fam,bldg_type_Twnhs,roof_style_Gable,roof_style_Hip,roof_matl_CompShg,exterior_1st_BrkFace,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_Stucco,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_WdShing,exterior_2nd_AsbShng,exterior_2nd_BrkFace,exterior_2nd_Stucco,exterior_2nd_Wd Shng,mas_vnr_type_BrkFace,mas_vnr_type_Stone,foundation_BrkTil,foundation_CBlock,foundation_PConc,foundation_Slab,heating_GasA,central_air_Y,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_Detchd,sale_type_COD,sale_type_New,sale_type_WD 
61,3782,3,3,8,5,1981,0.0,4,3,4,3,4,6,960,1,266,1226,3,4.0,0,0,1226,1,0,1,0,1,1,8,2,1981,3,2,3,3,133,78,0,0,0,0,0,9,28,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
65,8450,4,3,7,5,2003,196.0,4,3,4,3,1,6,706,1,150,856,5,4.0,854,0,1710,1,0,2,1,3,1,8,0,2003,2,2,3,3,0,61,0,0,0,0,0,2,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,8750,3,3,7,6,1975,50.0,3,3,3,3,3,3,224,6,98,852,3,4.0,0,0,918,0,1,1,0,3,0,8,0,1975,1,1,3,3,192,84,0,0,0,0,0,3,32,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1
90,11248,3,3,9,5,2002,215.0,4,3,4,3,3,6,1059,1,567,1626,5,4.0,0,0,1668,1,0,2,0,3,1,8,1,2002,3,3,3,3,257,45,0,0,0,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
67,8777,4,3,4,5,2003,0.0,3,3,0,0,0,0,0,0,0,0,5,4.0,0,0,1126,0,0,2,0,2,1,8,0,2002,3,2,3,1,0,96,0,0,0,0,2,5,60,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
53,8128,3,3,6,7,1954,80.0,3,3,3,3,1,5,490,1,572,1062,4,4.0,0,0,1062,1,0,1,0,3,1,8,0,1954,1,1,3,3,0,0,0,0,0,0,0,2,55,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,9600,4,3,5,7,2003,0.0,3,3,3,3,1,5,220,1,625,845,3,4.0,0,0,893,0,1,1,0,2,1,8,0,1985,1,2,3,3,0,0,0,0,0,0,0,5,58,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
61,10125,3,3,7,5,2004,0.0,4,3,4,3,2,1,0,1,846,846,5,4.0,748,0,1594,0,0,2,1,3,1,8,1,2004,3,2,3,3,300,48,0,0,0,0,2,7,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
76,11388,4,2,4,7,1993,0.0,3,3,3,3,1,1,0,1,616,616,3,4.0,218,0,1273,0,0,1,0,3,1,6,0,1910,1,1,3,1,212,0,0,0,0,0,0,9,96,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
101,14215,3,3,8,5,2006,380.0,4,3,5,3,3,1,0,1,1158,1158,5,4.0,1218,0,2376,0,0,3,1,4,1,8,1,2005,2,3,3,3,240,154,0,0,0,0,0,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0
40,6792,3,3,7,5,2006,94.0,4,3,4,3,1,1,0,1,1368,1368,5,4.0,0,0,1368,0,0,2,0,2,1,8,1,2005,2,2,3,3,132,35,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
90,11700,4,3,6,6,1968,420.0,3,3,3,3,1,5,404,1,304,708,4,4.0,708,0,1416,0,0,2,1,3,1,8,1,1968,2,2,3,3,0,169,0,0,119,0,0,5,38,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,4447,3,3,7,5,2003,0.0,4,3,4,3,1,1,0,1,530,530,5,4.0,550,0,1080,0,0,2,1,2,1,8,0,2003,2,2,3,3,0,50,0,0,0,0,0,7,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
120,13560,4,3,6,3,1968,216.0,3,3,2,2,1,1,0,1,1392,1392,4,4.0,0,0,1392,1,0,1,0,2,1,3,2,1968,2,2,3,3,0,0,240,0,0,0,0,7,41,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,9453,3,3,7,7,2003,0.0,4,3,4,3,1,4,402,1,594,996,5,4.0,730,0,1744,0,0,2,1,3,1,8,0,1993,2,2,3,3,370,70,0,238,0,0,0,2,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,10355,3,3,5,5,1967,196.0,3,3,3,3,1,4,695,1,519,1214,3,4.0,0,0,1214,0,0,2,0,3,1,8,1,1967,2,1,3,3,0,111,0,0,0,0,0,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,6000,4,3,6,8,2006,0.0,3,3,2,3,1,1,0,1,720,720,4,4.0,330,0,1090,0,0,1,0,3,1,8,0,1940,1,1,3,3,0,0,0,0,0,0,0,7,68,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
69,11250,3,3,6,6,1977,0.0,4,3,4,3,1,5,767,1,441,1208,3,4.0,0,0,1208,1,0,1,1,3,1,8,1,1977,2,2,3,3,198,42,0,0,0,0,0,6,29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,10464,3,3,6,6,1980,130.0,3,3,4,3,3,6,850,1,138,988,3,4.0,0,0,1102,1,0,1,0,2,1,8,1,1980,2,2,3,3,140,22,0,0,0,0,0,6,26,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
65,25095,3,1,5,8,2003,0.0,3,3,3,3,4,6,1324,1,113,1437,5,4.0,0,0,1473,2,0,1,0,1,1,8,2,1968,1,1,3,3,0,48,0,0,60,0,0,6,41,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
60,11340,4,3,2,1,1950,0.0,2,2,2,2,1,1,0,1,723,723,3,4.0,363,0,1086,0,0,1,0,2,1,4,0,1920,1,2,2,1,0,24,144,0,0,0,0,11,88,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
50,5000,4,3,4,7,1950,0.0,3,3,3,3,1,3,188,1,577,765,3,2.0,0,0,765,1,0,1,0,2,1,8,0,1926,1,1,2,2,135,0,41,0,0,0,2,4,85,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
95,11787,3,3,7,5,1997,594.0,4,3,4,3,1,6,719,1,660,1379,5,4.0,1015,0,2398,1,0,2,1,3,1,8,1,1996,3,3,3,3,239,60,0,0,0,0,0,8,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
60,7200,4,3,5,5,2000,0.0,3,3,3,3,1,5,671,1,193,864,4,4.0,0,0,864,1,0,1,0,3,1,8,0,1977,3,2,4,3,155,0,0,0,0,0,0,9,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
69,13700,3,3,7,6,1988,288.0,3,3,3,3,4,5,454,1,410,864,3,4.0,918,0,1820,0,0,1,2,4,1,8,2,1965,1,2,3,3,60,84,0,0,273,0,3,5,43,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1
85,10130,4,3,8,5,2007,260.0,4,3,4,3,3,6,1294,1,408,1702,5,4.0,0,0,1702,1,0,2,0,3,1,8,1,2007,2,3,3,3,0,69,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1
44,6371,3,3,7,5,2010,128.0,4,3,4,3,2,6,733,1,625,1358,5,4.0,0,0,1358,1,0,2,0,2,1,8,1,2010,2,2,3,3,192,35,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0
51,6120,4,3,7,5,1950,0.0,3,3,3,3,1,1,0,1,952,952,4,2.0,752,0,1774,0,0,2,0,2,2,7,2,1931,1,2,2,3,90,0,205,0,0,0,0,4,77,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
65,8125,4,3,7,5,2006,0.0,4,3,4,3,1,1,0,1,756,756,5,4.0,797,0,1553,0,0,2,1,3,1,8,0,2005,2,2,3,3,0,45,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
69,8470,4,3,8,5,2002,0.0,4,3,4,3,1,6,225,5,471,972,5,4.0,839,0,1811,0,0,2,1,3,1,8,1,2002,2,2,3,3,225,48,0,0,0,0,0,10,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
70,8750,4,3,7,5,1998,209.0,4,3,4,3,3,6,1111,1,306,1417,5,4.0,0,0,1417,1,0,2,0,3,1,8,1,1997,1,2,3,3,60,0,0,0,117,0,0,8,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
65,6860,3,3,5,6,1956,54.0,3,3,3,3,1,6,908,1,100,1008,5,4.0,0,0,1008,1,0,1,0,3,1,8,0,1964,1,1,3,3,0,0,0,0,0,0,0,12,51,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
80,10041,3,3,8,5,1992,0.0,4,3,4,3,2,6,789,1,119,908,5,4.0,988,0,1915,1,0,2,1,3,1,8,1,1992,3,2,3,3,120,150,0,0,0,0,0,2,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
64,6400,4,3,5,7,2000,0.0,3,3,3,3,3,3,77,5,52,960,5,4.0,0,0,960,1,0,1,0,2,1,8,0,1959,1,1,3,3,144,0,35,0,0,0,0,12,48,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
24,1488,4,3,6,6,1992,0.0,3,4,4,3,2,5,471,1,90,561,3,4.0,668,0,1229,1,0,1,1,2,1,8,1,1980,3,2,3,3,176,0,0,0,0,0,3,10,29,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
70,8176,4,3,5,6,1992,0.0,3,3,3,3,1,3,846,1,210,1056,2,4.0,0,0,1056,1,0,1,0,3,1,8,0,1958,2,1,3,3,0,0,0,0,0,0,0,8,49,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,7590,4,3,6,5,1966,266.0,3,3,3,3,1,4,512,1,148,660,3,4.0,688,0,1348,0,0,1,1,3,1,8,1,1966,2,2,3,3,188,108,0,0,0,0,0,7,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
104,21535,3,3,10,6,1995,1170.0,5,3,5,3,4,6,1455,1,989,2444,5,4.0,1872,0,4316,0,1,3,1,4,1,8,2,1994,3,3,3,3,382,50,0,0,0,0,0,1,13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
40,4800,4,3,4,7,1990,0.0,3,3,3,3,1,2,197,1,999,1196,5,3.0,0,0,1196,1,0,1,0,2,1,8,0,1957,1,2,3,3,0,0,0,0,0,0,0,7,91,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1
59,11796,3,3,7,5,2005,0.0,4,3,4,3,3,1,0,1,847,847,5,4.0,1112,0,1959,0,0,2,1,4,1,8,1,2004,3,2,3,3,100,48,0,0,0,0,0,7,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
69,16698,3,2,7,5,1993,0.0,4,3,4,3,3,6,800,1,649,1449,4,4.0,815,0,1759,1,0,2,1,3,1,8,1,1992,1,2,3,3,150,193,0,0,0,0,0,6,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
69,10400,4,3,7,5,2001,227.0,4,3,4,3,1,1,0,1,1257,1257,5,4.0,871,0,2161,0,0,2,1,3,1,8,1,2001,2,2,3,3,0,84,0,0,0,0,0,6,7,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1
50,7175,4,3,6,5,1984,0.0,3,3,4,3,1,5,623,2,0,744,3,4.0,0,0,752,1,0,1,0,2,1,8,0,1984,1,1,3,3,353,0,0,0,90,0,2,2,26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
76,8314,4,3,5,7,1982,0.0,3,3,3,3,4,5,546,1,270,816,3,4.0,0,0,816,0,0,1,0,2,1,8,0,1982,1,1,3,3,168,0,0,0,0,0,0,6,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
69,9180,3,3,5,7,1983,0.0,3,3,4,3,3,5,747,2,0,840,4,4.0,0,0,884,1,0,1,0,2,1,8,0,1983,2,2,3,3,240,0,0,0,0,0,2,12,24,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1
86,11210,3,3,7,5,2006,240.0,4,3,4,3,3,6,20,1,1594,1614,5,4.0,0,0,1614,0,0,2,0,3,1,8,0,2005,2,3,3,3,144,59,0,0,0,0,0,7,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0
69,8803,3,3,6,5,1995,0.0,3,3,4,3,1,6,600,1,107,707,4,4.0,809,0,1516,1,0,2,1,3,1,8,1,1994,3,2,3,3,0,46,0,0,0,0,0,7,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1
86,8665,3,3,5,5,1968,89.0,3,3,3,3,2,3,168,4,420,876,3,4.0,0,0,897,0,0,1,0,3,1,8,0,1968,2,1,3,3,0,0,0,0,0,0,0,1,39,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1
